cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.7825 --- loss_d: 0.212596
0.7888 --- loss_d: 0.162935
0.7952 --- loss_d: 0.009793
0.8015 --- loss_d: 0.042819
0.8078 --- loss_d: 0.032465
0.8141 --- loss_d: 0.052883
0.8204 --- loss_d: 0.153202
0.8267 --- loss_d: 0.302247
0.8330 --- loss_d: 0.108843
0.8393 --- loss_d: 0.060970
0.8456 --- loss_d: 0.032821
0.8520 --- loss_d: 0.203235
0.8583 --- loss_d: 0.002809
0.8646 --- loss_d: 0.348759
0.8709 --- loss_d: 0.021864
0.8772 --- loss_d: 0.076750
0.8835 --- loss_d: 0.530205
0.8898 --- loss_d: 0.063528
0.8961 --- loss_d: 0.159561
0.9024 --- loss_d: 0.025395
0.9087 --- loss_d: 0.161321
0.9151 --- loss_d: 0.010305
0.9214 --- loss_d: 0.226502
0.9277 --- loss_d: 0.018030
0.9340 --- loss_d: 0.174636
0.9403 --- loss_d: 0.291979
0.9466 --- loss_d: 0.003956
0.9529 --- loss_d: 0.014709
0.9592 --- loss_d: 0.498072
0.9655 --- loss_d: 0.085442
0.9719 --- loss_d: 0.014702
0.9782 --- loss_d: 0.031154
0.9845 --- loss_d: 0.169539
0.9908 --- loss_d: 0.231176
0.9971 --- loss_d: 0.008040
Epoch finished! Loss: 0.1329576900135373
Starting epoch 4/10.
0.0000 --- loss_d: 0.023006
0.0063 --- loss_d: 0.005795
0.0126 --- loss_d: 0.231407
0.0189 --- loss_d: 0.002348
0.0252 --- loss_d: 0.065594
0.0316 --- loss_d: 0.028378
0.0379 --- loss_d: 0.001375
0.0442 --- loss_d: 0.249905
0.0505 --- loss_d: 0.917348
0.0568 --- loss_d: 0.175424
0.0631 --- loss_d: 0.237338
0.0694 --- loss_d: 0.029095
0.0757 --- loss_d: 0.729698
0.0820 --- loss_d: 0.092689
0.0884 --- loss_d: 0.124737
0.0947 --- loss_d: 0.026609
0.1010 --- loss_d: 0.092099
0.1073 --- loss_d: 0.122309
0.1136 --- loss_d: 0.206682
0.1199 --- loss_d: 0.164274
0.1262 --- loss_d: 0.143978
0.1325 --- loss_d: 0.379929
0.1388 --- loss_d: 0.088629
0.1451 --- loss_d: 0.055074
0.1515 --- loss_d: 0.075165
0.1578 --- loss_d: 0.027285
0.1641 --- loss_d: 0.645245
0.1704 --- loss_d: 0.045544
0.1767 --- loss_d: 0.158100
0.1830 --- loss_d: 0.011002
0.1893 --- loss_d: 0.021196
0.1956 --- loss_d: 0.025061
0.2019 --- loss_d: 0.203586
0.2083 --- loss_d: 0.032018
0.2146 --- loss_d: 0.002665
0.2209 --- loss_d: 0.011634
0.2272 --- loss_d: 0.314460
0.2335 --- loss_d: 0.009032
0.2398 --- loss_d: 0.003681
0.2461 --- loss_d: 0.026680
0.2524 --- loss_d: 0.096126
0.2587 --- loss_d: 0.322184
0.2651 --- loss_d: 0.080451
0.2714 --- loss_d: 0.008414
0.2777 --- loss_d: 0.076979
0.2840 --- loss_d: 0.173556
0.2903 --- loss_d: 0.118817
0.2966 --- loss_d: 0.225419
0.3029 --- loss_d: 0.048514
0.3092 --- loss_d: 0.099276
0.3155 --- loss_d: 0.187202
0.3218 --- loss_d: 0.026388
0.3282 --- loss_d: 0.147286
0.3345 --- loss_d: 0.024966
0.3408 --- loss_d: 0.410294
0.3471 --- loss_d: 0.161770
0.3534 --- loss_d: 0.949823
0.3597 --- loss_d: 0.864870
0.3660 --- loss_d: 0.040096
0.3723 --- loss_d: 0.033337
0.3786 --- loss_d: 0.030109
0.3850 --- loss_d: 0.020837
0.3913 --- loss_d: 0.023813
0.3976 --- loss_d: 0.036252
0.4039 --- loss_d: 0.124887
0.4102 --- loss_d: 0.047077
0.4165 --- loss_d: 0.102047
0.4228 --- loss_d: 0.024574
0.4291 --- loss_d: 0.021272
0.4354 --- loss_d: 0.008591
0.4418 --- loss_d: 0.016191
0.4481 --- loss_d: 0.247431
0.4544 --- loss_d: 0.046407
0.4607 --- loss_d: 0.487618
0.4670 --- loss_d: 0.245446
0.4733 --- loss_d: 0.056553
0.4796 --- loss_d: 0.146474
0.4859 --- loss_d: 0.130319
0.4922 --- loss_d: 0.008333
0.4985 --- loss_d: 0.020158
0.5049 --- loss_d: 0.175868
0.5112 --- loss_d: 1.057160
0.5175 --- loss_d: 0.392508
0.5238 --- loss_d: 0.072694
0.5301 --- loss_d: 0.064645
0.5364 --- loss_d: 0.056305
0.5427 --- loss_d: 0.075613
0.5490 --- loss_d: 0.169173
0.5553 --- loss_d: 0.067378
0.5617 --- loss_d: 0.252145
0.5680 --- loss_d: 0.016849
0.5743 --- loss_d: 0.149252
0.5806 --- loss_d: 0.091880
0.5869 --- loss_d: 0.051086
0.5932 --- loss_d: 0.056410
0.5995 --- loss_d: 0.045195
0.6058 --- loss_d: 0.014734
0.6121 --- loss_d: 0.011018
0.6185 --- loss_d: 0.042053
0.6248 --- loss_d: 0.026940
0.6311 --- loss_d: 0.197778
0.6374 --- loss_d: 0.158722
0.6437 --- loss_d: 0.612104
0.6500 --- loss_d: 0.091956
0.6563 --- loss_d: 0.294609
0.6626 --- loss_d: 0.104029
0.6689 --- loss_d: 0.121963
0.6752 --- loss_d: 0.017864
0.6816 --- loss_d: 0.058583
0.6879 --- loss_d: 0.022605
0.6942 --- loss_d: 0.008299
0.7005 --- loss_d: 0.021540
0.7068 --- loss_d: 0.102526
0.7131 --- loss_d: 0.023446
0.7194 --- loss_d: 0.007839
0.7257 --- loss_d: 0.009554
0.7320 --- loss_d: 0.036870
0.7384 --- loss_d: 0.004632
0.7447 --- loss_d: 0.018615
0.7510 --- loss_d: 0.080820
0.7573 --- loss_d: 0.262694
0.7636 --- loss_d: 0.027602
0.7699 --- loss_d: 0.019484
0.7762 --- loss_d: 0.106051
0.7825 --- loss_d: 0.182000
0.7888 --- loss_d: 0.135380
0.7952 --- loss_d: 0.007839
0.8015 --- loss_d: 0.009914
0.8078 --- loss_d: 0.010336
0.8141 --- loss_d: 0.007731
0.8204 --- loss_d: 0.037952
0.8267 --- loss_d: 0.041042
0.8330 --- loss_d: 0.172239
0.8393 --- loss_d: 0.083767
0.8456 --- loss_d: 0.278888
0.8520 --- loss_d: 0.042024
0.8583 --- loss_d: 0.067855
0.8646 --- loss_d: 0.003334
0.8709 --- loss_d: 0.039704
0.8772 --- loss_d: 0.011105
0.8835 --- loss_d: 0.344299
0.8898 --- loss_d: 0.297932
0.8961 --- loss_d: 0.052196
0.9024 --- loss_d: 0.028485
0.9087 --- loss_d: 0.015544
0.9151 --- loss_d: 0.010737
0.9214 --- loss_d: 0.008036
0.9277 --- loss_d: 0.029953
0.9340 --- loss_d: 0.021027
0.9403 --- loss_d: 0.082467
0.9466 --- loss_d: 0.002614
0.9529 --- loss_d: 0.006958
0.9592 --- loss_d: 0.000706
0.9655 --- loss_d: 0.014949
0.9719 --- loss_d: 0.027153
0.9782 --- loss_d: 0.015198
0.9845 --- loss_d: 0.005024
0.9908 --- loss_d: 0.011551
0.9971 --- loss_d: 0.023389
Epoch finished! Loss: 0.10482350564893061
Starting epoch 5/10.
0.0000 --- loss_d: 0.010267
0.0063 --- loss_d: 0.106571
0.0126 --- loss_d: 0.057669
0.0189 --- loss_d: 0.391531
0.0252 --- loss_d: 0.055060
0.0316 --- loss_d: 0.163286
0.0379 --- loss_d: 0.067699
0.0442 --- loss_d: 0.006492
0.0505 --- loss_d: 0.009527
0.0568 --- loss_d: 0.004715
0.0631 --- loss_d: 0.322042
0.0694 --- loss_d: 0.004732
0.0757 --- loss_d: 0.013285
0.0820 --- loss_d: 0.369506
0.0884 --- loss_d: 0.049723
0.0947 --- loss_d: 0.006396
0.1010 --- loss_d: 0.251130
0.1073 --- loss_d: 0.168821
0.1136 --- loss_d: 0.033521
0.1199 --- loss_d: 0.101697
0.1262 --- loss_d: 0.031806
0.1325 --- loss_d: 0.461534
0.1388 --- loss_d: 0.035644
0.1451 --- loss_d: 0.052838
0.1515 --- loss_d: 0.162359
0.1578 --- loss_d: 0.044154
0.1641 --- loss_d: 0.006896
0.1704 --- loss_d: 0.087603
0.1767 --- loss_d: 0.034559
0.1830 --- loss_d: 0.013949
0.1893 --- loss_d: 0.467187
0.1956 --- loss_d: 0.006071
0.2019 --- loss_d: 0.027103
0.2083 --- loss_d: 0.022781
0.2146 --- loss_d: 0.029890
0.2209 --- loss_d: 0.527751
0.2272 --- loss_d: 0.019386
0.2335 --- loss_d: 0.192340
0.2398 --- loss_d: 0.042793
0.2461 --- loss_d: 0.016288
0.2524 --- loss_d: 0.014559
0.2587 --- loss_d: 0.003045
0.2651 --- loss_d: 0.030048
0.2714 --- loss_d: 0.325546
0.2777 --- loss_d: 0.024174
0.2840 --- loss_d: 0.008481
0.2903 --- loss_d: 0.084245
0.2966 --- loss_d: 0.034488
0.3029 --- loss_d: 0.328036
0.3092 --- loss_d: 0.214903
0.3155 --- loss_d: 0.118959
0.3218 --- loss_d: 0.030440
0.3282 --- loss_d: 0.000759
0.3345 --- loss_d: 0.002997
0.3408 --- loss_d: 0.000453
0.3471 --- loss_d: 0.002838
0.3534 --- loss_d: 0.015062
0.3597 --- loss_d: 0.078326
0.3660 --- loss_d: 0.004802
0.3723 --- loss_d: 0.369662
0.3786 --- loss_d: 0.040103
0.3850 --- loss_d: 0.046408
0.3913 --- loss_d: 0.007475
0.3976 --- loss_d: 0.094093
0.4039 --- loss_d: 0.009430
0.4102 --- loss_d: 0.206054
0.4165 --- loss_d: 0.115949
0.4228 --- loss_d: 0.012658
0.4291 --- loss_d: 0.035927
0.4354 --- loss_d: 0.447457
0.4418 --- loss_d: 0.094416
0.4481 --- loss_d: 0.327720
0.4544 --- loss_d: 0.185605
0.4607 --- loss_d: 0.024401
0.4670 --- loss_d: 0.071949
0.4733 --- loss_d: 0.019166
0.4796 --- loss_d: 0.004183
0.4859 --- loss_d: 0.001914
0.4922 --- loss_d: 0.416607
0.4985 --- loss_d: 0.703310
0.5049 --- loss_d: 0.036084
0.5112 --- loss_d: 0.101536
0.5175 --- loss_d: 0.005335
0.5238 --- loss_d: 0.017918
0.5301 --- loss_d: 0.018280
0.5364 --- loss_d: 0.123532
0.5427 --- loss_d: 0.068718
0.5490 --- loss_d: 0.017052
0.5553 --- loss_d: 0.174165
0.5617 --- loss_d: 0.295388
0.5680 --- loss_d: 0.158409
0.5743 --- loss_d: 0.014335
0.5806 --- loss_d: 0.017374
0.5869 --- loss_d: 0.034508
0.5932 --- loss_d: 0.024616
0.5995 --- loss_d: 0.110322
0.6058 --- loss_d: 0.036694
0.6121 --- loss_d: 0.040010
0.6185 --- loss_d: 0.024707
0.6248 --- loss_d: 0.014563
0.6311 --- loss_d: 0.266125
0.6374 --- loss_d: 0.095201
0.6437 --- loss_d: 0.055113
0.6500 --- loss_d: 0.024013
0.6563 --- loss_d: 0.017318
0.6626 --- loss_d: 0.003375
0.6689 --- loss_d: 0.081239
0.6752 --- loss_d: 0.008712
0.6816 --- loss_d: 0.116886
0.6879 --- loss_d: 0.075189
0.6942 --- loss_d: 0.026091
0.7005 --- loss_d: 0.009956
0.7068 --- loss_d: 0.003991
0.7131 --- loss_d: 0.262143
0.7194 --- loss_d: 0.012379
0.7257 --- loss_d: 0.078097
0.7320 --- loss_d: 0.189959
0.7384 --- loss_d: 0.044999
0.7447 --- loss_d: 0.047112
0.7510 --- loss_d: 0.088304
0.7573 --- loss_d: 0.085448
0.7636 --- loss_d: 0.144579
0.7699 --- loss_d: 0.007307
0.7762 --- loss_d: 0.006627
0.7825 --- loss_d: 0.343734
0.7888 --- loss_d: 0.046690
0.7952 --- loss_d: 0.038450
0.8015 --- loss_d: 0.005681
0.8078 --- loss_d: 0.205088
0.8141 --- loss_d: 0.006821
0.8204 --- loss_d: 0.013454
0.8267 --- loss_d: 0.016039
0.8330 --- loss_d: 0.032820
0.8393 --- loss_d: 0.011638
0.8456 --- loss_d: 0.045394
0.8520 --- loss_d: 0.018236
0.8583 --- loss_d: 0.018511
0.8646 --- loss_d: 0.021279
0.8709 --- loss_d: 0.007149
0.8772 --- loss_d: 0.104206
0.8835 --- loss_d: 0.130732
0.8898 --- loss_d: 0.069474
0.8961 --- loss_d: 0.440392
0.9024 --- loss_d: 0.011268
0.9087 --- loss_d: 0.084724
0.9151 --- loss_d: 0.032084
0.9214 --- loss_d: 0.015771
0.9277 --- loss_d: 0.291097
0.9340 --- loss_d: 0.029614
0.9403 --- loss_d: 0.023128
0.9466 --- loss_d: 0.014932
0.9529 --- loss_d: 0.003854
0.9592 --- loss_d: 0.165735
0.9655 --- loss_d: 0.095986
0.9719 --- loss_d: 0.015683
0.9782 --- loss_d: 0.126550
0.9845 --- loss_d: 0.329387
0.9908 --- loss_d: 0.007680
0.9971 --- loss_d: 0.028035
Epoch finished! Loss: 0.09485104195936392
Starting epoch 6/10.
0.0000 --- loss_d: 0.013826
0.0063 --- loss_d: 0.000886
0.0126 --- loss_d: 0.154527
0.0189 --- loss_d: 0.053699
0.0252 --- loss_d: 0.013223
0.0316 --- loss_d: 0.123870
0.0379 --- loss_d: 0.005829
0.0442 --- loss_d: 0.005362
0.0505 --- loss_d: 0.008200
0.0568 --- loss_d: 0.002562
0.0631 --- loss_d: 0.120150
0.0694 --- loss_d: 0.019787
0.0757 --- loss_d: 0.042193
0.0820 --- loss_d: 0.299821
0.0884 --- loss_d: 0.083414
0.0947 --- loss_d: 0.021800
0.1010 --- loss_d: 0.005093
0.1073 --- loss_d: 0.016801
0.1136 --- loss_d: 0.062756
0.1199 --- loss_d: 0.077718
0.1262 --- loss_d: 0.086223
0.1325 --- loss_d: 0.001248
0.1388 --- loss_d: 0.217576
0.1451 --- loss_d: 0.092781
0.1515 --- loss_d: 0.079038
0.1578 --- loss_d: 0.003799
0.1641 --- loss_d: 0.223546
0.1704 --- loss_d: 0.083953
0.1767 --- loss_d: 0.003333
0.1830 --- loss_d: 0.004651
0.1893 --- loss_d: 0.000896
0.1956 --- loss_d: 0.023115
0.2019 --- loss_d: 0.002273
0.2083 --- loss_d: 0.014234
0.2146 --- loss_d: 0.007107
0.2209 --- loss_d: 0.077673
0.2272 --- loss_d: 0.215954
0.2335 --- loss_d: 0.581629
0.2398 --- loss_d: 0.037108
0.2461 --- loss_d: 0.032298
0.2524 --- loss_d: 0.346033
0.2587 --- loss_d: 0.009455
0.2651 --- loss_d: 0.286844
0.2714 --- loss_d: 0.145303
0.2777 --- loss_d: 0.073695
0.2840 --- loss_d: 0.054646
0.2903 --- loss_d: 0.031009
0.2966 --- loss_d: 0.010342
0.3029 --- loss_d: 0.042004
0.3092 --- loss_d: 0.060357
0.3155 --- loss_d: 0.052103
0.3218 --- loss_d: 0.397323
0.3282 --- loss_d: 0.020124
0.3345 --- loss_d: 0.006523
0.3408 --- loss_d: 0.018721
0.3471 --- loss_d: 0.018888
0.3534 --- loss_d: 0.259262
0.3597 --- loss_d: 0.033964
0.3660 --- loss_d: 0.051428
0.3723 --- loss_d: 0.331688
0.3786 --- loss_d: 0.342143
0.3850 --- loss_d: 0.006721
0.3913 --- loss_d: 0.017856
0.3976 --- loss_d: 0.007467
0.4039 --- loss_d: 0.043077
0.4102 --- loss_d: 0.002727
0.4165 --- loss_d: 0.009380
0.4228 --- loss_d: 0.023570
0.4291 --- loss_d: 0.012541
0.4354 --- loss_d: 0.255499
0.4418 --- loss_d: 0.001607
0.4481 --- loss_d: 0.002002
0.4544 --- loss_d: 0.000942
0.4607 --- loss_d: 0.326117
0.4670 --- loss_d: 0.032065
0.4733 --- loss_d: 0.016869
0.4796 --- loss_d: 0.093881
0.4859 --- loss_d: 0.009088
0.4922 --- loss_d: 0.057319
0.4985 --- loss_d: 0.205732
0.5049 --- loss_d: 0.005569
0.5112 --- loss_d: 0.030806
0.5175 --- loss_d: 0.040413
0.5238 --- loss_d: 0.161098
0.5301 --- loss_d: 0.034049
0.5364 --- loss_d: 0.009496
0.5427 --- loss_d: 0.002992
0.5490 --- loss_d: 0.035103
0.5553 --- loss_d: 0.003402
0.5617 --- loss_d: 0.014827
0.5680 --- loss_d: 0.066587
0.5743 --- loss_d: 0.024204
0.5806 --- loss_d: 0.002220
0.5869 --- loss_d: 0.024709
0.5932 --- loss_d: 0.023454
0.5995 --- loss_d: 0.005028
0.6058 --- loss_d: 0.017588
0.6121 --- loss_d: 0.443433
0.6185 --- loss_d: 0.005805
0.6248 --- loss_d: 0.043579
0.6311 --- loss_d: 0.004265
0.6374 --- loss_d: 0.303462
0.6437 --- loss_d: 0.266146
0.6500 --- loss_d: 0.027906
0.6563 --- loss_d: 0.044027
0.6626 --- loss_d: 0.012407
0.6689 --- loss_d: 0.188330
0.6752 --- loss_d: 0.005265
0.6816 --- loss_d: 0.005740
0.6879 --- loss_d: 0.050606
0.6942 --- loss_d: 0.024618
0.7005 --- loss_d: 0.040374
0.7068 --- loss_d: 0.021964
0.7131 --- loss_d: 0.042870
0.7194 --- loss_d: 0.020421
0.7257 --- loss_d: 0.011159
0.7320 --- loss_d: 0.039299
0.7384 --- loss_d: 0.024584
0.7447 --- loss_d: 0.003149
0.7510 --- loss_d: 0.000906
0.7573 --- loss_d: 0.003665
0.7636 --- loss_d: 0.015141
0.7699 --- loss_d: 0.001896
0.7762 --- loss_d: 0.006652
0.7825 --- loss_d: 0.022863
0.7888 --- loss_d: 0.002266
0.7952 --- loss_d: 0.000491
0.8015 --- loss_d: 0.026838
0.8078 --- loss_d: 0.105387
0.8141 --- loss_d: 0.427259
0.8204 --- loss_d: 0.027640
0.8267 --- loss_d: 0.020079
0.8330 --- loss_d: 0.009396
0.8393 --- loss_d: 0.002675
0.8456 --- loss_d: 0.218532
0.8520 --- loss_d: 0.671188
0.8583 --- loss_d: 0.013116
0.8646 --- loss_d: 0.008156
0.8709 --- loss_d: 0.100036
0.8772 --- loss_d: 0.078348
0.8835 --- loss_d: 0.008077
0.8898 --- loss_d: 0.006877
0.8961 --- loss_d: 0.024502
0.9024 --- loss_d: 0.063658
0.9087 --- loss_d: 0.000565
0.9151 --- loss_d: 0.019261
0.9214 --- loss_d: 0.000919
0.9277 --- loss_d: 0.291742
0.9340 --- loss_d: 0.016590
0.9403 --- loss_d: 0.350327
0.9466 --- loss_d: 0.358986
0.9529 --- loss_d: 0.031372
0.9592 --- loss_d: 0.785320
0.9655 --- loss_d: 0.017746
0.9719 --- loss_d: 0.020912
0.9782 --- loss_d: 0.388793
0.9845 --- loss_d: 0.005287
0.9908 --- loss_d: 0.520317
0.9971 --- loss_d: 0.081859
Epoch finished! Loss: 0.07674936603287812
Starting epoch 7/10.
0.0000 --- loss_d: 0.007480
0.0063 --- loss_d: 0.040303
0.0126 --- loss_d: 0.199050
0.0189 --- loss_d: 0.173346
0.0252 --- loss_d: 0.737508
0.0316 --- loss_d: 0.020054
0.0379 --- loss_d: 0.005503
0.0442 --- loss_d: 0.612569
0.0505 --- loss_d: 0.000883
0.0568 --- loss_d: 0.077341
0.0631 --- loss_d: 0.115662
0.0694 --- loss_d: 0.005261
0.0757 --- loss_d: 0.084932
0.0820 --- loss_d: 0.041970
0.0884 --- loss_d: 0.080770
0.0947 --- loss_d: 0.009962
0.1010 --- loss_d: 0.003296
0.1073 --- loss_d: 0.004011
0.1136 --- loss_d: 0.194032
0.1199 --- loss_d: 0.000922
0.1262 --- loss_d: 0.002216
0.1325 --- loss_d: 0.018476
0.1388 --- loss_d: 0.005278
0.1451 --- loss_d: 0.004802
0.1515 --- loss_d: 0.005210
0.1578 --- loss_d: 0.090904
0.1641 --- loss_d: 0.018224
0.1704 --- loss_d: 0.002677
0.1767 --- loss_d: 0.020756
0.1830 --- loss_d: 0.031471
0.1893 --- loss_d: 0.136628
0.1956 --- loss_d: 0.065124
0.2019 --- loss_d: 0.179743
0.2083 --- loss_d: 0.022862
0.2146 --- loss_d: 0.010072
0.2209 --- loss_d: 0.002434
0.2272 --- loss_d: 0.064242
0.2335 --- loss_d: 0.002017
0.2398 --- loss_d: 0.003499
0.2461 --- loss_d: 0.133484
0.2524 --- loss_d: 0.004197
0.2587 --- loss_d: 0.000267
0.2651 --- loss_d: 0.003449
0.2714 --- loss_d: 0.010215
0.2777 --- loss_d: 0.189794
0.2840 --- loss_d: 0.012648
0.2903 --- loss_d: 0.006549
0.2966 --- loss_d: 0.631413
0.3029 --- loss_d: 0.045149
0.3092 --- loss_d: 0.085903
0.3155 --- loss_d: 0.346590
0.3218 --- loss_d: 0.060094
0.3282 --- loss_d: 0.009697
0.3345 --- loss_d: 0.003018
0.3408 --- loss_d: 0.200260
0.3471 --- loss_d: 0.010505
0.3534 --- loss_d: 0.021931
0.3597 --- loss_d: 0.070683
0.3660 --- loss_d: 0.001525
0.3723 --- loss_d: 0.003636
0.3786 --- loss_d: 0.109789
0.3850 --- loss_d: 0.253817
0.3913 --- loss_d: 0.104028
0.3976 --- loss_d: 0.020304
0.4039 --- loss_d: 0.127183
0.4102 --- loss_d: 0.008172
0.4165 --- loss_d: 0.020530
0.4228 --- loss_d: 0.001422
0.4291 --- loss_d: 0.038932
0.4354 --- loss_d: 0.039497
0.4418 --- loss_d: 0.066011
0.4481 --- loss_d: 0.021011
0.4544 --- loss_d: 0.119200
0.4607 --- loss_d: 0.004551
0.4670 --- loss_d: 0.000486
0.4733 --- loss_d: 0.013288
0.4796 --- loss_d: 0.192925
0.4859 --- loss_d: 0.299436
0.4922 --- loss_d: 0.086269
0.4985 --- loss_d: 0.047309
0.5049 --- loss_d: 0.054963
0.5112 --- loss_d: 0.031802
0.5175 --- loss_d: 0.009492
0.5238 --- loss_d: 0.088478
0.5301 --- loss_d: 0.270655
0.5364 --- loss_d: 0.026024
0.5427 --- loss_d: 0.045387
0.5490 --- loss_d: 0.040521
0.5553 --- loss_d: 0.008848
0.5617 --- loss_d: 0.039652
0.5680 --- loss_d: 0.011193
0.5743 --- loss_d: 0.004687
0.5806 --- loss_d: 0.036159
0.5869 --- loss_d: 0.098986
0.5932 --- loss_d: 0.011836
0.5995 --- loss_d: 0.010658
0.6058 --- loss_d: 0.062588
0.6121 --- loss_d: 0.014691
0.6185 --- loss_d: 0.018130
0.6248 --- loss_d: 0.023921
0.6311 --- loss_d: 0.165457
0.6374 --- loss_d: 0.010859
0.6437 --- loss_d: 0.003520
0.6500 --- loss_d: 0.081407
0.6563 --- loss_d: 0.004965
0.6626 --- loss_d: 0.063341
0.6689 --- loss_d: 0.016031
0.6752 --- loss_d: 0.000834
0.6816 --- loss_d: 0.002680
0.6879 --- loss_d: 0.055887
0.6942 --- loss_d: 0.006974
0.7005 --- loss_d: 0.004436
0.7068 --- loss_d: 0.067836
0.7131 --- loss_d: 0.037033
0.7194 --- loss_d: 0.016506
0.7257 --- loss_d: 0.012223
0.7320 --- loss_d: 0.058293
0.7384 --- loss_d: 0.001592
0.7447 --- loss_d: 0.028848
0.7510 --- loss_d: 0.096956
0.7573 --- loss_d: 0.041414
0.7636 --- loss_d: 0.009194
0.7699 --- loss_d: 0.309713
0.7762 --- loss_d: 0.163226
0.7825 --- loss_d: 0.023754
0.7888 --- loss_d: 0.150685
0.7952 --- loss_d: 0.290728
0.8015 --- loss_d: 0.002689
0.8078 --- loss_d: 0.014213
0.8141 --- loss_d: 0.146969
0.8204 --- loss_d: 0.040280
0.8267 --- loss_d: 0.001370
0.8330 --- loss_d: 0.117877
0.8393 --- loss_d: 0.000571
0.8456 --- loss_d: 0.033198
0.8520 --- loss_d: 0.013291
0.8583 --- loss_d: 0.282080
0.8646 --- loss_d: 0.206110
0.8709 --- loss_d: 0.011130
0.8772 --- loss_d: 0.044852
0.8835 --- loss_d: 0.024538
0.8898 --- loss_d: 0.026658
0.8961 --- loss_d: 0.051007
0.9024 --- loss_d: 0.129120
0.9087 --- loss_d: 0.003085
0.9151 --- loss_d: 0.000145
0.9214 --- loss_d: 0.002702
0.9277 --- loss_d: 0.039098
0.9340 --- loss_d: 0.001016
0.9403 --- loss_d: 0.002385
0.9466 --- loss_d: 0.000627
0.9529 --- loss_d: 0.007689
0.9592 --- loss_d: 0.006523
0.9655 --- loss_d: 0.003418
0.9719 --- loss_d: 0.000284
0.9782 --- loss_d: 0.000600
0.9845 --- loss_d: 0.024585
0.9908 --- loss_d: 0.201193
0.9971 --- loss_d: 0.360329
Epoch finished! Loss: 0.0704142491554056
Starting epoch 8/10.
0.0000 --- loss_d: 0.017407
0.0063 --- loss_d: 0.025628
0.0126 --- loss_d: 0.069667
0.0189 --- loss_d: 0.181932
0.0252 --- loss_d: 0.007584
0.0316 --- loss_d: 0.008585
0.0379 --- loss_d: 0.057511
0.0442 --- loss_d: 0.006325
0.0505 --- loss_d: 0.193686
0.0568 --- loss_d: 0.489169
0.0631 --- loss_d: 0.018860
0.0694 --- loss_d: 0.009709
0.0757 --- loss_d: 0.009506
0.0820 --- loss_d: 0.047275
0.0884 --- loss_d: 0.007663
0.0947 --- loss_d: 0.022957
0.1010 --- loss_d: 0.414540
0.1073 --- loss_d: 0.004596
0.1136 --- loss_d: 0.038972
0.1199 --- loss_d: 0.125577
0.1262 --- loss_d: 0.011273
0.1325 --- loss_d: 0.005321
0.1388 --- loss_d: 0.271867
0.1451 --- loss_d: 0.100309
0.1515 --- loss_d: 0.248476
0.1578 --- loss_d: 0.001271
0.1641 --- loss_d: 0.015639
0.1704 --- loss_d: 0.022004
0.1767 --- loss_d: 0.005360
0.1830 --- loss_d: 0.007745
0.1893 --- loss_d: 0.048887
0.1956 --- loss_d: 0.041556
0.2019 --- loss_d: 0.067481
0.2083 --- loss_d: 0.084761
0.2146 --- loss_d: 0.001702
0.2209 --- loss_d: 0.000802
0.2272 --- loss_d: 0.000122
0.2335 --- loss_d: 0.067223
0.2398 --- loss_d: 0.001564
0.2461 --- loss_d: 0.000088
0.2524 --- loss_d: 0.001420
0.2587 --- loss_d: 0.137827
0.2651 --- loss_d: 0.001472
0.2714 --- loss_d: 0.006201
0.2777 --- loss_d: 0.120849
0.2840 --- loss_d: 0.027392
0.2903 --- loss_d: 0.000087
0.2966 --- loss_d: 0.026368
0.3029 --- loss_d: 0.000205
0.3092 --- loss_d: 0.004411
0.3155 --- loss_d: 0.082437
0.3218 --- loss_d: 0.009665
0.3282 --- loss_d: 0.120136
0.3345 --- loss_d: 0.019102
0.3408 --- loss_d: 0.023306
0.3471 --- loss_d: 0.032703
0.3534 --- loss_d: 0.049629
0.3597 --- loss_d: 0.378010
0.3660 --- loss_d: 0.026756
0.3723 --- loss_d: 0.002887
0.3786 --- loss_d: 0.001940
0.3850 --- loss_d: 0.273043
0.3913 --- loss_d: 0.001585
0.3976 --- loss_d: 0.017020
0.4039 --- loss_d: 0.002146
0.4102 --- loss_d: 0.180423
0.4165 --- loss_d: 0.022265
0.4228 --- loss_d: 0.038908
0.4291 --- loss_d: 0.000481
0.4354 --- loss_d: 0.003632
0.4418 --- loss_d: 0.002097
0.4481 --- loss_d: 0.029153
0.4544 --- loss_d: 0.037280
0.4607 --- loss_d: 0.055870
0.4670 --- loss_d: 0.021629
0.4733 --- loss_d: 0.001905
0.4796 --- loss_d: 0.003078
0.4859 --- loss_d: 0.065045
0.4922 --- loss_d: 0.284423
0.4985 --- loss_d: 0.094790
0.5049 --- loss_d: 0.000422
0.5112 --- loss_d: 0.089443
0.5175 --- loss_d: 0.011648
0.5238 --- loss_d: 0.042502
0.5301 --- loss_d: 0.061253
0.5364 --- loss_d: 0.015914
0.5427 --- loss_d: 0.000926
0.5490 --- loss_d: 0.027476
0.5553 --- loss_d: 0.103738
0.5617 --- loss_d: 0.000232
0.5680 --- loss_d: 0.002358
0.5743 --- loss_d: 0.001196
0.5806 --- loss_d: 0.122558
0.5869 --- loss_d: 0.023587
0.5932 --- loss_d: 0.020643
