cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.8732 --- loss_d: 0.176481
0.8795 --- loss_d: 0.040101
0.8859 --- loss_d: 0.011026
0.8922 --- loss_d: 0.244790
0.8985 --- loss_d: 0.025740
0.9048 --- loss_d: 0.015538
0.9112 --- loss_d: 0.048602
0.9175 --- loss_d: 0.011608
0.9238 --- loss_d: 0.018643
0.9301 --- loss_d: 0.049054
0.9365 --- loss_d: 0.010767
0.9428 --- loss_d: 0.002838
0.9491 --- loss_d: 0.002124
0.9555 --- loss_d: 0.143078
0.9618 --- loss_d: 0.000924
0.9681 --- loss_d: 0.013087
0.9744 --- loss_d: 0.005644
0.9808 --- loss_d: 0.003573
0.9871 --- loss_d: 0.001086
0.9934 --- loss_d: 0.183957
0.9997 --- loss_d: 0.101291
Epoch finished! Loss: 0.07397660819284582
Starting epoch 7/10.
0.0000 --- loss_d: 0.015505
0.0063 --- loss_d: 0.394489
0.0127 --- loss_d: 0.802070
0.0190 --- loss_d: 0.006419
0.0253 --- loss_d: 0.004080
0.0316 --- loss_d: 0.022441
0.0380 --- loss_d: 0.037972
0.0443 --- loss_d: 0.113994
0.0506 --- loss_d: 0.014472
0.0569 --- loss_d: 0.046908
0.0633 --- loss_d: 0.011507
0.0696 --- loss_d: 0.012560
0.0759 --- loss_d: 0.038921
0.0823 --- loss_d: 0.009719
0.0886 --- loss_d: 0.015282
0.0949 --- loss_d: 0.077114
0.1012 --- loss_d: 0.005903
0.1076 --- loss_d: 0.018282
0.1139 --- loss_d: 0.016021
0.1202 --- loss_d: 0.023844
0.1266 --- loss_d: 0.003858
0.1329 --- loss_d: 0.350815
0.1392 --- loss_d: 0.198549
0.1455 --- loss_d: 0.111728
0.1519 --- loss_d: 0.015058
0.1582 --- loss_d: 0.015228
0.1645 --- loss_d: 0.171017
0.1708 --- loss_d: 0.021436
0.1772 --- loss_d: 0.003628
0.1835 --- loss_d: 0.208174
0.1898 --- loss_d: 0.301777
0.1962 --- loss_d: 0.020797
0.2025 --- loss_d: 0.031754
0.2088 --- loss_d: 0.020245
0.2151 --- loss_d: 0.244807
0.2215 --- loss_d: 0.206605
0.2278 --- loss_d: 0.017856
0.2341 --- loss_d: 0.015747
0.2404 --- loss_d: 0.138822
0.2468 --- loss_d: 0.016764
0.2531 --- loss_d: 0.016596
0.2594 --- loss_d: 0.019506
0.2658 --- loss_d: 0.010482
0.2721 --- loss_d: 0.040814
0.2784 --- loss_d: 0.007342
0.2847 --- loss_d: 0.056356
0.2911 --- loss_d: 0.014149
0.2974 --- loss_d: 0.013915
0.3037 --- loss_d: 0.002877
0.3100 --- loss_d: 0.219723
0.3164 --- loss_d: 0.064149
0.3227 --- loss_d: 0.039069
0.3290 --- loss_d: 0.143928
0.3354 --- loss_d: 0.004827
0.3417 --- loss_d: 0.017005
0.3480 --- loss_d: 0.004395
0.3543 --- loss_d: 0.135284
0.3607 --- loss_d: 0.010666
0.3670 --- loss_d: 0.001273
0.3733 --- loss_d: 0.039585
0.3797 --- loss_d: 0.001365
0.3860 --- loss_d: 0.010716
0.3923 --- loss_d: 0.247011
0.3986 --- loss_d: 0.000627
0.4050 --- loss_d: 0.473627
0.4113 --- loss_d: 0.003867
0.4176 --- loss_d: 0.040531
0.4239 --- loss_d: 0.010540
0.4303 --- loss_d: 0.080009
0.4366 --- loss_d: 0.033947
0.4429 --- loss_d: 0.059695
0.4493 --- loss_d: 0.001816
0.4556 --- loss_d: 0.009333
0.4619 --- loss_d: 0.010848
0.4682 --- loss_d: 0.215124
0.4746 --- loss_d: 0.004561
0.4809 --- loss_d: 0.011241
0.4872 --- loss_d: 0.007723
0.4935 --- loss_d: 0.004315
0.4999 --- loss_d: 0.001906
0.5062 --- loss_d: 0.002339
0.5125 --- loss_d: 0.013301
0.5189 --- loss_d: 0.093365
0.5252 --- loss_d: 0.002276
0.5315 --- loss_d: 0.053403
0.5378 --- loss_d: 0.010724
0.5442 --- loss_d: 0.197884
0.5505 --- loss_d: 0.052099
0.5568 --- loss_d: 0.020536
0.5631 --- loss_d: 0.000570
0.5695 --- loss_d: 0.006707
0.5758 --- loss_d: 0.010475
0.5821 --- loss_d: 0.025867
0.5885 --- loss_d: 0.031268
0.5948 --- loss_d: 0.018132
0.6011 --- loss_d: 0.121303
0.6074 --- loss_d: 0.000695
0.6138 --- loss_d: 0.013748
0.6201 --- loss_d: 0.011853
0.6264 --- loss_d: 0.000340
0.6328 --- loss_d: 0.097189
0.6391 --- loss_d: 0.976560
0.6454 --- loss_d: 0.142817
0.6517 --- loss_d: 0.188123
0.6581 --- loss_d: 0.012188
0.6644 --- loss_d: 0.127553
0.6707 --- loss_d: 0.007419
0.6770 --- loss_d: 0.085205
0.6834 --- loss_d: 0.315861
0.6897 --- loss_d: 0.025243
0.6960 --- loss_d: 0.380809
0.7024 --- loss_d: 0.008170
0.7087 --- loss_d: 0.080944
0.7150 --- loss_d: 0.139750
0.7213 --- loss_d: 0.003474
0.7277 --- loss_d: 0.101777
0.7340 --- loss_d: 0.043440
0.7403 --- loss_d: 0.048878
0.7466 --- loss_d: 0.010547
0.7530 --- loss_d: 0.369109
0.7593 --- loss_d: 0.002742
0.7656 --- loss_d: 0.001928
0.7720 --- loss_d: 0.064277
0.7783 --- loss_d: 0.004202
0.7846 --- loss_d: 0.001968
0.7909 --- loss_d: 0.050894
0.7973 --- loss_d: 0.008396
0.8036 --- loss_d: 0.013176
0.8099 --- loss_d: 0.094738
0.8162 --- loss_d: 0.076922
0.8226 --- loss_d: 0.001336
0.8289 --- loss_d: 0.108724
0.8352 --- loss_d: 0.005913
0.8416 --- loss_d: 0.002166
0.8479 --- loss_d: 0.002053
0.8542 --- loss_d: 0.007093
0.8605 --- loss_d: 0.002801
0.8669 --- loss_d: 0.000241
0.8732 --- loss_d: 0.002284
0.8795 --- loss_d: 0.001554
0.8859 --- loss_d: 0.002266
0.8922 --- loss_d: 0.006698
0.8985 --- loss_d: 0.011054
0.9048 --- loss_d: 0.036966
0.9112 --- loss_d: 0.006443
0.9175 --- loss_d: 0.001537
0.9238 --- loss_d: 0.015013
0.9301 --- loss_d: 0.068314
0.9365 --- loss_d: 0.002042
0.9428 --- loss_d: 0.006216
0.9491 --- loss_d: 0.000610
0.9555 --- loss_d: 0.000803
0.9618 --- loss_d: 0.009432
0.9681 --- loss_d: 0.016350
0.9744 --- loss_d: 0.001264
0.9808 --- loss_d: 0.076658
0.9871 --- loss_d: 0.002218
0.9934 --- loss_d: 0.163072
0.9997 --- loss_d: 0.000590
Epoch finished! Loss: 0.06588419674914768
Starting epoch 8/10.
0.0000 --- loss_d: 0.005722
0.0063 --- loss_d: 0.410039
0.0127 --- loss_d: 0.027304
0.0190 --- loss_d: 0.047956
0.0253 --- loss_d: 0.000090
0.0316 --- loss_d: 0.001541
0.0380 --- loss_d: 0.000335
0.0443 --- loss_d: 0.000344
0.0506 --- loss_d: 0.002693
0.0569 --- loss_d: 0.002302
0.0633 --- loss_d: 0.003588
0.0696 --- loss_d: 0.099526
0.0759 --- loss_d: 0.002561
0.0823 --- loss_d: 0.001125
0.0886 --- loss_d: 0.215158
0.0949 --- loss_d: 0.014587
0.1012 --- loss_d: 0.000395
0.1076 --- loss_d: 0.014481
0.1139 --- loss_d: 0.024277
0.1202 --- loss_d: 0.006155
0.1266 --- loss_d: 0.013145
0.1329 --- loss_d: 0.005791
0.1392 --- loss_d: 0.007396
0.1455 --- loss_d: 0.112566
0.1519 --- loss_d: 0.367357
0.1582 --- loss_d: 0.003524
0.1645 --- loss_d: 0.035369
0.1708 --- loss_d: 0.000826
0.1772 --- loss_d: 0.083491
0.1835 --- loss_d: 0.106057
0.1898 --- loss_d: 0.007436
0.1962 --- loss_d: 0.007318
0.2025 --- loss_d: 0.000994
0.2088 --- loss_d: 0.000224
0.2151 --- loss_d: 0.000424
0.2215 --- loss_d: 0.002035
0.2278 --- loss_d: 0.001455
0.2341 --- loss_d: 0.249377
0.2404 --- loss_d: 0.003232
0.2468 --- loss_d: 0.003739
0.2531 --- loss_d: 0.033034
0.2594 --- loss_d: 0.027777
0.2658 --- loss_d: 0.103987
0.2721 --- loss_d: 0.087241
0.2784 --- loss_d: 0.003598
0.2847 --- loss_d: 0.000822
0.2911 --- loss_d: 0.036289
0.2974 --- loss_d: 0.006578
0.3037 --- loss_d: 0.000851
0.3100 --- loss_d: 0.006466
0.3164 --- loss_d: 0.015558
0.3227 --- loss_d: 0.207987
0.3290 --- loss_d: 0.004335
0.3354 --- loss_d: 0.001794
0.3417 --- loss_d: 0.002169
0.3480 --- loss_d: 0.007327
0.3543 --- loss_d: 0.268292
0.3607 --- loss_d: 0.012302
0.3670 --- loss_d: 0.017426
0.3733 --- loss_d: 0.230122
0.3797 --- loss_d: 0.008221
0.3860 --- loss_d: 0.002056
0.3923 --- loss_d: 0.039483
0.3986 --- loss_d: 0.003143
0.4050 --- loss_d: 0.021634
0.4113 --- loss_d: 0.005816
0.4176 --- loss_d: 0.027966
0.4239 --- loss_d: 0.011216
0.4303 --- loss_d: 0.137260
0.4366 --- loss_d: 0.001190
0.4429 --- loss_d: 0.001164
0.4493 --- loss_d: 0.245953
0.4556 --- loss_d: 0.000088
0.4619 --- loss_d: 0.025923
0.4682 --- loss_d: 0.313669
0.4746 --- loss_d: 0.000770
0.4809 --- loss_d: 0.019675
0.4872 --- loss_d: 0.008408
0.4935 --- loss_d: 0.016116
0.4999 --- loss_d: 0.017096
0.5062 --- loss_d: 0.055562
0.5125 --- loss_d: 0.070518
0.5189 --- loss_d: 0.005772
0.5252 --- loss_d: 0.036298
0.5315 --- loss_d: 0.006565
0.5378 --- loss_d: 0.003400
0.5442 --- loss_d: 0.072674
0.5505 --- loss_d: 0.018490
0.5568 --- loss_d: 0.000176
0.5631 --- loss_d: 0.005732
0.5695 --- loss_d: 0.199605
0.5758 --- loss_d: 0.005552
0.5821 --- loss_d: 0.044595
0.5885 --- loss_d: 0.044318
0.5948 --- loss_d: 0.006976
0.6011 --- loss_d: 0.007160
0.6074 --- loss_d: 0.003928
0.6138 --- loss_d: 0.240294
0.6201 --- loss_d: 0.004771
0.6264 --- loss_d: 0.398636
0.6328 --- loss_d: 0.000285
0.6391 --- loss_d: 0.297526
0.6454 --- loss_d: 0.005911
0.6517 --- loss_d: 0.214517
0.6581 --- loss_d: 0.097187
0.6644 --- loss_d: 0.016637
0.6707 --- loss_d: 0.003271
0.6770 --- loss_d: 0.030272
0.6834 --- loss_d: 0.191021
0.6897 --- loss_d: 0.011917
0.6960 --- loss_d: 0.044889
0.7024 --- loss_d: 0.005246
0.7087 --- loss_d: 0.000768
0.7150 --- loss_d: 0.287104
0.7213 --- loss_d: 0.184227
0.7277 --- loss_d: 0.007073
0.7340 --- loss_d: 0.020124
0.7403 --- loss_d: 0.020598
0.7466 --- loss_d: 0.258116
0.7530 --- loss_d: 0.026766
0.7593 --- loss_d: 0.059910
0.7656 --- loss_d: 0.000676
0.7720 --- loss_d: 0.004111
0.7783 --- loss_d: 0.144872
0.7846 --- loss_d: 0.002711
0.7909 --- loss_d: 0.037777
0.7973 --- loss_d: 0.672032
0.8036 --- loss_d: 0.030460
0.8099 --- loss_d: 0.091278
0.8162 --- loss_d: 0.006373
0.8226 --- loss_d: 0.023223
0.8289 --- loss_d: 0.056831
0.8352 --- loss_d: 0.001867
0.8416 --- loss_d: 0.006341
0.8479 --- loss_d: 0.281953
0.8542 --- loss_d: 0.000080
0.8605 --- loss_d: 0.006288
0.8669 --- loss_d: 0.025851
0.8732 --- loss_d: 0.151464
0.8795 --- loss_d: 0.033130
0.8859 --- loss_d: 0.002723
0.8922 --- loss_d: 0.001990
0.8985 --- loss_d: 0.006097
0.9048 --- loss_d: 0.283402
0.9112 --- loss_d: 0.032906
0.9175 --- loss_d: 0.005747
0.9238 --- loss_d: 0.009902
0.9301 --- loss_d: 0.001833
0.9365 --- loss_d: 0.007330
0.9428 --- loss_d: 0.000634
0.9491 --- loss_d: 0.001061
0.9555 --- loss_d: 0.000558
0.9618 --- loss_d: 0.000529
0.9681 --- loss_d: 0.000763
0.9744 --- loss_d: 0.105833
0.9808 --- loss_d: 0.000155
0.9871 --- loss_d: 0.008575
0.9934 --- loss_d: 0.029340
0.9997 --- loss_d: 0.000633
Epoch finished! Loss: 0.04959814866431172
Starting epoch 9/10.
0.0000 --- loss_d: 0.002013
0.0063 --- loss_d: 0.008678
0.0127 --- loss_d: 0.014227
0.0190 --- loss_d: 0.011626
0.0253 --- loss_d: 0.005501
0.0316 --- loss_d: 0.059822
0.0380 --- loss_d: 0.040341
0.0443 --- loss_d: 0.012851
0.0506 --- loss_d: 0.000920
0.0569 --- loss_d: 0.002945
0.0633 --- loss_d: 0.007935
0.0696 --- loss_d: 0.346805
0.0759 --- loss_d: 0.003187
0.0823 --- loss_d: 0.002384
0.0886 --- loss_d: 0.032194
0.0949 --- loss_d: 0.007033
0.1012 --- loss_d: 0.104302
0.1076 --- loss_d: 0.091490
0.1139 --- loss_d: 0.004810
0.1202 --- loss_d: 0.158575
0.1266 --- loss_d: 0.197093
0.1329 --- loss_d: 0.000991
0.1392 --- loss_d: 0.021483
0.1455 --- loss_d: 0.115598
0.1519 --- loss_d: 0.021623
0.1582 --- loss_d: 0.001519
0.1645 --- loss_d: 0.045217
0.1708 --- loss_d: 0.000785
0.1772 --- loss_d: 0.008399
0.1835 --- loss_d: 0.130984
0.1898 --- loss_d: 0.007777
0.1962 --- loss_d: 0.226863
0.2025 --- loss_d: 0.105864
0.2088 --- loss_d: 0.025694
0.2151 --- loss_d: 0.257394
0.2215 --- loss_d: 0.015643
0.2278 --- loss_d: 0.031095
0.2341 --- loss_d: 0.056666
0.2404 --- loss_d: 0.006583
0.2468 --- loss_d: 0.003067
0.2531 --- loss_d: 0.076390
0.2594 --- loss_d: 0.008759
0.2658 --- loss_d: 0.004041
0.2721 --- loss_d: 0.006497
0.2784 --- loss_d: 0.004866
0.2847 --- loss_d: 0.000151
0.2911 --- loss_d: 0.002009
0.2974 --- loss_d: 0.000802
0.3037 --- loss_d: 0.010088
0.3100 --- loss_d: 0.011012
0.3164 --- loss_d: 0.003184
0.3227 --- loss_d: 0.001488
0.3290 --- loss_d: 0.001212
0.3354 --- loss_d: 0.000080
0.3417 --- loss_d: 0.009156
0.3480 --- loss_d: 0.001038
0.3543 --- loss_d: 0.002715
0.3607 --- loss_d: 0.001319
0.3670 --- loss_d: 0.017638
0.3733 --- loss_d: 0.001190
0.3797 --- loss_d: 0.009276
0.3860 --- loss_d: 0.000258
0.3923 --- loss_d: 0.003163
0.3986 --- loss_d: 0.000442
0.4050 --- loss_d: 0.005282
0.4113 --- loss_d: 0.003186
0.4176 --- loss_d: 0.065557
0.4239 --- loss_d: 0.001206
0.4303 --- loss_d: 0.079743
0.4366 --- loss_d: 0.014325
0.4429 --- loss_d: 0.006014
0.4493 --- loss_d: 0.786189
0.4556 --- loss_d: 0.067193
0.4619 --- loss_d: 0.107757
0.4682 --- loss_d: 0.071821
0.4746 --- loss_d: 0.113706
0.4809 --- loss_d: 0.153349
0.4872 --- loss_d: 0.522950
0.4935 --- loss_d: 0.003126
0.4999 --- loss_d: 0.003787
0.5062 --- loss_d: 0.023355
0.5125 --- loss_d: 0.039691
0.5189 --- loss_d: 0.002298
0.5252 --- loss_d: 0.005849
0.5315 --- loss_d: 0.011667
0.5378 --- loss_d: 0.138411
0.5442 --- loss_d: 0.212713
0.5505 --- loss_d: 0.015806
0.5568 --- loss_d: 0.001489
0.5631 --- loss_d: 0.001098
0.5695 --- loss_d: 0.001442
0.5758 --- loss_d: 0.212953
0.5821 --- loss_d: 0.001243
0.5885 --- loss_d: 0.014310
0.5948 --- loss_d: 0.007710
0.6011 --- loss_d: 0.070117
0.6074 --- loss_d: 0.000979
0.6138 --- loss_d: 0.005511
0.6201 --- loss_d: 0.000363
0.6264 --- loss_d: 0.002648
0.6328 --- loss_d: 0.000412
0.6391 --- loss_d: 0.010510
0.6454 --- loss_d: 0.001959
0.6517 --- loss_d: 0.042228
0.6581 --- loss_d: 0.028448
0.6644 --- loss_d: 0.025624
0.6707 --- loss_d: 0.100742
0.6770 --- loss_d: 0.001943
0.6834 --- loss_d: 0.018770
0.6897 --- loss_d: 0.003241
0.6960 --- loss_d: 0.007198
0.7024 --- loss_d: 0.002766
0.7087 --- loss_d: 0.007163
0.7150 --- loss_d: 0.003133
0.7213 --- loss_d: 0.000160
0.7277 --- loss_d: 0.000701
0.7340 --- loss_d: 0.002599
0.7403 --- loss_d: 0.000094
0.7466 --- loss_d: 0.000740
0.7530 --- loss_d: 0.075664
0.7593 --- loss_d: 0.117220
0.7656 --- loss_d: 0.003498
0.7720 --- loss_d: 0.000690
0.7783 --- loss_d: 0.000306
0.7846 --- loss_d: 0.000420
0.7909 --- loss_d: 0.031655
0.7973 --- loss_d: 0.000077
0.8036 --- loss_d: 0.000090
0.8099 --- loss_d: 0.024795
0.8162 --- loss_d: 0.004310
0.8226 --- loss_d: 0.034335
0.8289 --- loss_d: 0.003056
0.8352 --- loss_d: 0.009466
0.8416 --- loss_d: 0.002899
0.8479 --- loss_d: 0.003831
0.8542 --- loss_d: 0.018290
0.8605 --- loss_d: 0.068090
0.8669 --- loss_d: 0.004806
0.8732 --- loss_d: 0.001494
0.8795 --- loss_d: 0.004323
0.8859 --- loss_d: 0.003525
0.8922 --- loss_d: 0.024095
0.8985 --- loss_d: 0.001959
0.9048 --- loss_d: 0.003620
0.9112 --- loss_d: 0.002569
0.9175 --- loss_d: 0.008608
0.9238 --- loss_d: 0.002042
0.9301 --- loss_d: 0.261329
0.9365 --- loss_d: 0.054494
0.9428 --- loss_d: 0.042074
0.9491 --- loss_d: 0.066404
0.9555 --- loss_d: 0.012403
0.9618 --- loss_d: 0.014039
0.9681 --- loss_d: 0.452905
0.9744 --- loss_d: 0.028375
0.9808 --- loss_d: 0.000794
0.9871 --- loss_d: 0.002543
0.9934 --- loss_d: 0.335580
0.9997 --- loss_d: 0.536867
Epoch finished! Loss: 0.05048716646738573
Starting epoch 10/10.
0.0000 --- loss_d: 0.000830
0.0063 --- loss_d: 0.843126
0.0127 --- loss_d: 0.020399
0.0190 --- loss_d: 0.064971
0.0253 --- loss_d: 0.049209
0.0316 --- loss_d: 0.081515
0.0380 --- loss_d: 0.024307
0.0443 --- loss_d: 0.035400
0.0506 --- loss_d: 0.009969
0.0569 --- loss_d: 0.005188
0.0633 --- loss_d: 0.014991
0.0696 --- loss_d: 0.008880
0.0759 --- loss_d: 0.001406
0.0823 --- loss_d: 0.026064
0.0886 --- loss_d: 0.007654
0.0949 --- loss_d: 0.309787
0.1012 --- loss_d: 0.002478
0.1076 --- loss_d: 0.001253
0.1139 --- loss_d: 0.004904
0.1202 --- loss_d: 0.002863
0.1266 --- loss_d: 0.001409
0.1329 --- loss_d: 0.002751
0.1392 --- loss_d: 0.006243
0.1455 --- loss_d: 0.003208
0.1519 --- loss_d: 0.012721
0.1582 --- loss_d: 0.084245
0.1645 --- loss_d: 0.015134
0.1708 --- loss_d: 0.016271
0.1772 --- loss_d: 0.001296
0.1835 --- loss_d: 0.053546
0.1898 --- loss_d: 0.029251
0.1962 --- loss_d: 0.024590
0.2025 --- loss_d: 0.002178
0.2088 --- loss_d: 0.006124
0.2151 --- loss_d: 0.005091
0.2215 --- loss_d: 0.000556
0.2278 --- loss_d: 0.001852
0.2341 --- loss_d: 0.000564
0.2404 --- loss_d: 0.003450
0.2468 --- loss_d: 0.004133
0.2531 --- loss_d: 0.017299
0.2594 --- loss_d: 0.008750
0.2658 --- loss_d: 0.002345
0.2721 --- loss_d: 0.020091
0.2784 --- loss_d: 0.001279
0.2847 --- loss_d: 0.439103
0.2911 --- loss_d: 0.168095
0.2974 --- loss_d: 0.045620
0.3037 --- loss_d: 0.022351
0.3100 --- loss_d: 0.005793
0.3164 --- loss_d: 0.023828
0.3227 --- loss_d: 0.001997
0.3290 --- loss_d: 0.016637
0.3354 --- loss_d: 0.151962
0.3417 --- loss_d: 0.015508
0.3480 --- loss_d: 0.037046
0.3543 --- loss_d: 0.002173
0.3607 --- loss_d: 0.000579
0.3670 --- loss_d: 0.042581
0.3733 --- loss_d: 0.013043
0.3797 --- loss_d: 0.002321
0.3860 --- loss_d: 0.002743
0.3923 --- loss_d: 0.016980
0.3986 --- loss_d: 0.002304
0.4050 --- loss_d: 0.004924
0.4113 --- loss_d: 0.426088
0.4176 --- loss_d: 0.006063
0.4239 --- loss_d: 0.312612
0.4303 --- loss_d: 0.055146
0.4366 --- loss_d: 0.237018
0.4429 --- loss_d: 0.018706
0.4493 --- loss_d: 0.026249
0.4556 --- loss_d: 0.013505
0.4619 --- loss_d: 0.003932
0.4682 --- loss_d: 0.009963
0.4746 --- loss_d: 0.451904
0.4809 --- loss_d: 0.002077
0.4872 --- loss_d: 0.001585
0.4935 --- loss_d: 0.004302
0.4999 --- loss_d: 0.003711
0.5062 --- loss_d: 0.253331
0.5125 --- loss_d: 0.085410
0.5189 --- loss_d: 0.025316
0.5252 --- loss_d: 0.248489
0.5315 --- loss_d: 0.001069
0.5378 --- loss_d: 0.010331
0.5442 --- loss_d: 0.027332
0.5505 --- loss_d: 0.002239
0.5568 --- loss_d: 0.001268
0.5631 --- loss_d: 0.001901
0.5695 --- loss_d: 0.084063
0.5758 --- loss_d: 0.007903
0.5821 --- loss_d: 0.005222
0.5885 --- loss_d: 0.001241
0.5948 --- loss_d: 0.000545
0.6011 --- loss_d: 0.005163
0.6074 --- loss_d: 0.013442
0.6138 --- loss_d: 0.000324
0.6201 --- loss_d: 0.001690
0.6264 --- loss_d: 0.006094
0.6328 --- loss_d: 0.004232
0.6391 --- loss_d: 0.000623
0.6454 --- loss_d: 0.008175
0.6517 --- loss_d: 0.000124
0.6581 --- loss_d: 0.505799
0.6644 --- loss_d: 0.044017
0.6707 --- loss_d: 0.008953
0.6770 --- loss_d: 0.007675
0.6834 --- loss_d: 0.024487
0.6897 --- loss_d: 0.012051
0.6960 --- loss_d: 0.019358
0.7024 --- loss_d: 0.321212
0.7087 --- loss_d: 0.236302
0.7150 --- loss_d: 0.056037
0.7213 --- loss_d: 0.158387
0.7277 --- loss_d: 0.002032
0.7340 --- loss_d: 0.632573
0.7403 --- loss_d: 0.015306
0.7466 --- loss_d: 0.029849
0.7530 --- loss_d: 0.010682
0.7593 --- loss_d: 0.004724
0.7656 --- loss_d: 0.034209
0.7720 --- loss_d: 0.013811
0.7783 --- loss_d: 0.000635
0.7846 --- loss_d: 0.009407
0.7909 --- loss_d: 0.281293
0.7973 --- loss_d: 0.006223
0.8036 --- loss_d: 0.005246
0.8099 --- loss_d: 0.014479
0.8162 --- loss_d: 0.014566
0.8226 --- loss_d: 0.275164
0.8289 --- loss_d: 0.003899
0.8352 --- loss_d: 0.010088
0.8416 --- loss_d: 0.211714
0.8479 --- loss_d: 0.006581
0.8542 --- loss_d: 0.014957
0.8605 --- loss_d: 0.009179
0.8669 --- loss_d: 0.009902
0.8732 --- loss_d: 0.002630
0.8795 --- loss_d: 0.019307
0.8859 --- loss_d: 0.028393
0.8922 --- loss_d: 0.001007
0.8985 --- loss_d: 0.004005
0.9048 --- loss_d: 0.004769
0.9112 --- loss_d: 0.001045
0.9175 --- loss_d: 0.001205
0.9238 --- loss_d: 0.000312
0.9301 --- loss_d: 0.010620
0.9365 --- loss_d: 0.000057
0.9428 --- loss_d: 0.003803
0.9491 --- loss_d: 0.217955
0.9555 --- loss_d: 0.037740
0.9618 --- loss_d: 0.005186
0.9681 --- loss_d: 0.088028
0.9744 --- loss_d: 0.016810
0.9808 --- loss_d: 0.248789
0.9871 --- loss_d: 0.000243
0.9934 --- loss_d: 0.020428
0.9997 --- loss_d: 0.009368
Epoch finished! Loss: 0.04986633198824292
Model saved !

==== START TESTING ====
Diagnosis acc on 2.5mins: 1.0
[3.84289364e-04 4.36766859e-05 3.05867034e-05 1.36196642e-04
 6.96625466e-06 4.24744030e-05 4.00572717e-05 2.16947301e-05
 4.32787783e-05 9.61458773e-06 2.85980386e-05 1.06881445e-04
 5.35334766e-06 9.29344480e-07 5.33028215e-05 4.32290326e-05
 1.15398270e-05 4.68144135e-05 2.21134954e-07 9.30343958e-07
 3.16100454e-06 1.41251527e-04 3.31822608e-04 1.79265058e-04
 4.01453115e-03 2.27486700e-04 8.70711176e-07 1.74303659e-06
 2.07562516e-05 9.43526975e-05 4.52774584e-05 2.38745088e-06
 1.41182636e-06 2.14298529e-06 5.53843438e-06 1.93894971e-06
 5.50531649e-06 5.37931510e-06 1.22733245e-05 6.94357141e-06
 1.48114839e-06 2.11082829e-06 2.18529362e-06 1.84414830e-06
 6.91299147e-06 4.99893440e-06 8.60754284e-04 4.04609367e-03
 7.17482343e-03 7.61102419e-04 7.47524016e-03 7.30104861e-04
 5.29599085e-04 6.30317954e-05 6.58189383e-05 1.17397378e-03
 3.59505042e-03 3.81914688e-05 2.35307289e-05 4.06905820e-05
 2.82489673e-05 5.52682322e-05 1.15293740e-04 2.00518360e-03
 1.18232891e-03 6.59545185e-04 4.28811356e-04 6.73975912e-04
 1.55171705e-03 9.90015615e-05 4.52858367e-05 7.05772572e-06
 4.04781258e-06 8.63294736e-06 1.47185156e-05 5.52287474e-06
 3.38265272e-05 1.97942154e-05 2.37838813e-05 2.89212003e-05
 8.16802421e-05 1.65058373e-04 5.18385896e-05 3.74375290e-04
 7.06098275e-04 2.09969949e-04 1.12583084e-05 1.02727034e-04
 6.11369126e-03 7.26369981e-05 8.96546233e-04 4.20578662e-03
 2.14215033e-05 1.27971116e-05 6.55028489e-05 1.63327368e-05
 2.38514869e-04 2.28330711e-04 2.04634853e-04 8.50773540e-06
 2.45211122e-05 6.57712235e-06 1.80745064e-05 6.01621141e-05
 1.55234829e-05 7.83994892e-06 9.56283930e-06 7.80085338e-06
 2.70458459e-05 5.47971786e-06 5.91085882e-06 1.48660620e-04
 9.18761478e-04 2.66633928e-04 5.10594633e-04 2.73535145e-04
 1.15340816e-04 3.69232002e-04 1.40409137e-03 1.79743089e-04
 3.80898057e-03 2.11180910e-03 1.60484237e-03 1.14902633e-03
 1.18031004e-03 1.07182423e-04 1.83026696e-05 1.99942187e-05
 2.72323705e-05 8.12153230e-05 2.56092171e-05 3.30761075e-04
 2.45239213e-03 8.35703034e-03 3.52038733e-05 1.19767201e-05
 2.06083711e-03 5.08969137e-03 1.08857881e-02 2.93493540e-05
 1.43926582e-05 7.97617889e-04 3.40229453e-04 5.47140953e-04
 4.71433341e-05 2.37433160e-05 9.73815895e-06 5.86122806e-05
 3.60992126e-04 9.17171943e-04 4.88281425e-04 8.54516329e-05
 5.17448469e-04 2.91867182e-04 2.10260856e-04 2.01257499e-04
 9.95765906e-04 3.07899783e-04 2.76607432e-04 3.57012817e-04
 9.42823477e-04 1.71601307e-04 2.69649288e-04 1.80840914e-04
 6.50567526e-04 8.23387236e-04 1.61116722e-03 3.23675835e-04
 3.53102878e-05 5.72981116e-06 1.05218533e-05 1.93533651e-05
 1.44381484e-05 1.09746625e-05 1.68958722e-05 2.42819860e-05
 3.19014653e-04 1.56721813e-04 2.17593333e-05 6.26006522e-06
 1.16367364e-05 2.29139096e-05 3.06740403e-05 2.40297177e-05
 2.05226370e-05 1.27009480e-04 9.13862241e-05 2.08678339e-05
 1.58712792e-05 6.53336028e-05 1.08217448e-03 5.82185457e-04
 1.72927929e-03 3.46681918e-05 5.62565947e-05 1.03159357e-04
 1.00508689e-04 2.12370742e-05 5.87868672e-05 3.04451551e-05
 5.94641897e-05 3.63074621e-04 2.96375860e-04 4.15697647e-03
 5.29087102e-03 4.47145518e-04 2.59219029e-04 2.48567114e-04
